"rid", "binaryID"
2310,1
64,10
562,11
65,100
563,110
2232,111
66,1000
564,1100
2169,1101
2242,1110
67,10000
565,11000
2170,11001
2243,11010
1110,11100
68,100000
566,110000
1156,110001
1121,110100
1120,111000
69,1000000
2286,1000001
567,1100000
2171,1100001
2244,1101000
1127,1110000
1149,1110001
70,10000000
2275,10000010
568,11000000
2172,11000001
17,11010000
1132,11100000
1157,11100001
1171,11100010
71,100000000
569,110000000
1201,110000001
21,111000000
1137,111000001
1172,111000100
72,1000000000
2290,1000000001
570,1100000000
1158,1110000000
1138,1110000010
1144,1110000011
73,10000000000
2291,10000000001
2288,10000000010
571,11000000000
1250,11000000001
15,11100000110
18,11100000111
74,100000000000
2294,100000000001
2283,100000000010
2284,100000000011
572,110000000000
2296,110000000001
1249,110000000010
1272,110000000011
75,1000000000000
2293,1000000000010
2276,1000000000100
2280,1000000000110
2282,1000000000111
573,1100000000000
1331,1100000000001
1235,1100000000010
1233,1100000000100
1273,1100000000110
1303,1100000000111
76,10000000000000
2292,10000000000100
2278,10000000001100
2287,10000000001110
574,11000000000000
2297,11000000000001
1333,11000000000010
1393,11000000000011
1263,11000000001100
1323,11000000001110
77,100000000000000
2289,100000000011100
575,110000000000000
2298,110000000000001
1256,110000000000010
1375,110000000000100
1400,110000000000101
78,1000000000000000
2295,1000000000000001
2281,1000000000111000
576,1100000000000000
2300,1100000000000001
1258,1100000000000010
1376,1100000000001000
1423,1100000000001010
79,10000000000000000
1139,10000000000000001
2279,10000000001110000
2285,10000000001110001
577,11000000000000000
1290,11000000000000010
1234,11000000000000100
80,100000000000000000
1123,100000000000000010
2277,100000000011100000
578,110000000000000000
2301,110000000000000001
81,1000000000000000000
2274,1000000000000000001
579,1100000000000000000
1307,1100000000000000010
82,10000000000000000000
1173,10000000000000000001
580,11000000000000000000
1399,11000000000000000001
83,100000000000000000000
1159,100000000000000000001
1208,100000000000000000010
581,110000000000000000000
1429,110000000000000000001
1416,110000000000000000010
1420,110000000000000000011
84,1000000000000000000000
1205,1000000000000000000001
1151,1000000000000000000010
1152,1000000000000000000011
1219,1000000000000000000100
582,1100000000000000000000
895,1100000000000000000001
1455,1100000000000000000010
1469,1100000000000000000011
1435,1100000000000000000110
85,10000000000000000000000
1211,10000000000000000000001
1217,10000000000000000000010
1142,10000000000000000000100
1140,10000000000000000000110
1141,10000000000000000000111
1247,10000000000000000001000
583,11000000000000000000000
896,11000000000000000000010
1476,11000000000000000000100
1491,11000000000000000000101
86,100000000000000000000000
1214,100000000000000000000001
1216,100000000000000000000010
1226,100000000000000000000100
1116,100000000000000000001100
1143,100000000000000000001110
584,110000000000000000000000
2302,110000000000000000000001
897,110000000000000000000100
1338,110000000000000000000101
1475,110000000000000000001000
1483,110000000000000000001001
87,1000000000000000000000000
1181,1000000000000000000000001
1242,1000000000000000000000010
1238,1000000000000000000000100
1231,1000000000000000000001000
1117,1000000000000000000011000
585,1100000000000000000000000
2176,1100000000000000000000001
1413,1100000000000000000000010
1457,1100000000000000000000011
898,1100000000000000000001000
1314,1100000000000000000001001
1500,1100000000000000000010010
1508,1100000000000000000010011
88,10000000000000000000000000
1118,10000000000000000000110000
586,11000000000000000000000000
672,11000000000000000000000001
1495,11000000000000000000000010
1391,11000000000000000000000100
1421,11000000000000000000000101
899,11000000000000000000010000
1301,11000000000000000000010001
34,11000000000000000000100100
1506,11000000000000000000100101
39,11000000000000000000100110
89,100000000000000000000000000
1220,100000000000000000000000001
587,110000000000000000000000000
2299,110000000000000000000000001
673,110000000000000000000000010
2304,110000000000000000000000011
1378,110000000000000000000001000
1405,110000000000000000000001001
900,110000000000000000000100000
1279,110000000000000000000100001
1287,110000000000000000000100010
1351,110000000000000000001001000
32,110000000000000000001001010
1507,110000000000000000001001011
90,1000000000000000000000000000
1253,1000000000000000000000000001
1213,1000000000000000000000000010
588,1100000000000000000000000000
1519,1100000000000000000000000001
38,1100000000000000000000000010
42,1100000000000000000000000100
674,1100000000000000000000000101
1324,1100000000000000000000010000
1335,1100000000000000000000010001
901,1100000000000000000001000000
2218,1100000000000000000001000001
46,1100000000000000000010010100
1516,1100000000000000000010010110
91,10000000000000000000000000000
1278,10000000000000000000000000001
1167,10000000000000000000000000100
589,11000000000000000000000000000
47,11000000000000000000000001000
675,11000000000000000000000001010
1363,11000000000000000000000001011
1294,11000000000000000000000100000
1321,11000000000000000000000100010
1322,11000000000000000000000100011
902,11000000000000000000010000000
1251,11000000000000000000010000001
1221,11000000000000000000010000010
92,100000000000000000000000000000
2272,100000000000000000000000000001
1276,100000000000000000000000000010
1281,100000000000000000000000000011
590,110000000000000000000000000000
1546,110000000000000000000000000001
1358,110000000000000000000000010000
