"rid", "binaryID"
5530,1
5520,10
5521,11
5518,110
5519,111
4885,1100
5517,1101
5516,11000
5514,11010
5512,110100
5509,1101000
5510,1101001
5507,11010000
5508,11010001
5511,11010010
5515,11010011
5505,110100010
5506,110100011
4888,110100100
5513,110100101
4889,1101000100
5502,1101001000
5503,1101001001
5498,11010001000
8454,11010010010
5496,110100010000
5497,110100010001
5501,110100100100
5504,110100100101
5489,1101000100000
5492,1101000100001
4887,1101000100010
5495,1101000100011
5499,1101001001000
5500,1101001001001
5490,11010001000010
5491,11010001000011
