"rid", "binaryID"
690,1
688,10
691,100
689,1000
353,10000
698,10001
0,100010
693,100011
1,1000100
666,1000101
692,1000110
2,10001000
648,10001001
18,10001100
354,10001101
3,100010000
665,100010001
649,100010010
23,100011000
355,100011010
4,1000100000
652,1000100001
650,1000100100
651,1000100101
16,1000110000
5,10001000000
664,10001000001
21,10001100000
6,100010000000
653,100010000001
20,100011000000
647,100011000001
7,1000100000000
334,1000100000001
654,1000100000010
655,1000100000011
19,1000110000000
646,1000110000010
8,10001000000000
335,10001000000010
22,10001100000000
9,100010000000000
656,100010000000001
336,100010000000100
17,100011000000000
667,1000100000000000
673,1000100000000001
337,1000100000001000
24,1000110000000000
356,1000110000000001
668,10001000000000000
674,10001000000000010
677,10001000000000011
338,10001000000010000
26,10001100000000000
645,10001100000000001
357,10001100000000010
670,100010000000000100
671,100010000000000101
678,100010000000000110
680,100010000000000111
28,100011000000000000
644,100011000000000010
672,1000100000000001010
676,1000100000000001011
679,1000100000000001100
681,1000100000000001110
687,1000100000000001111
27,1000110000000000000
669,10001000000000010100
675,10001000000000010101
10,10001000000000011100
657,10001000000000011101
29,10001100000000000000
12,100010000000000111000
663,100010000000000111001
658,100010000000000111010
660,100010000000000111011
25,100011000000000000000
11,1000100000000001110000
659,1000100000000001110100
30,1000110000000000000000
643,1000110000000000000001
13,10001000000000011100000
661,10001000000000011100001
31,10001100000000000000000
642,10001100000000000000001
14,100010000000000111000000
32,100011000000000000000000
15,1000100000000001110000000
662,1000100000000001110000001
34,1000110000000000000000000
269,1000110000000000000000001
33,10001100000000000000000000
268,10001100000000000000000010
35,100011000000000000000000000
637,100011000000000000000000001
270,100011000000000000000000100
641,100011000000000000000000101
36,1000110000000000000000000000
358,1000110000000000000000000001
271,1000110000000000000000001000
638,1000110000000000000000001001
37,10001100000000000000000000000
272,10001100000000000000000010000
639,10001100000000000000000010010
359,100011000000000000000000000000
699,100011000000000000000000000001
273,100011000000000000000000100000
640,100011000000000000000000100001
350,1000110000000000000000000000010
696,10001100000000000000000000000100
39,100011000000000000000000000001000
38,1000110000000000000000000000010000
41,10001100000000000000000000000100000
43,100011000000000000000000000001000000
42,1000110000000000000000000000010000000
44,10001100000000000000000000000100000000
40,100011000000000000000000000001000000000
45,1000110000000000000000000000010000000000
635,1000110000000000000000000000010000000001
48,10001100000000000000000000000100000000000
283,10001100000000000000000000000100000000001
636,10001100000000000000000000000100000000010
50,100011000000000000000000000001000000000000
47,1000110000000000000000000000010000000000000
49,10001100000000000000000000000100000000000000
46,100011000000000000000000000001000000000000000
711,1000110000000000000000000000010000000000000000
694,10001100000000000000000000000100000000000000000
351,100011000000000000000000000001000000000000000000
695,100011000000000000000000000001000000000000000001
54,1000110000000000000000000000010000000000000000010
52,10001100000000000000000000000100000000000000000100
53,100011000000000000000000000001000000000000000001000
51,1000110000000000000000000000010000000000000000010000
55,10001100000000000000000000000100000000000000000100000
56,100011000000000000000000000001000000000000000001000000
58,1000110000000000000000000000010000000000000000010000000
57,10001100000000000000000000000100000000000000000100000000
59,100011000000000000000000000001000000000000000001000000000
74,100011000000000000000000000001000000000000000001000000001
60,1000110000000000000000000000010000000000000000010000000000
377,1000110000000000000000000000010000000000000000010000000001
75,1000110000000000000000000000010000000000000000010000000010
61,10001100000000000000000000000100000000000000000100000000000
361,10001100000000000000000000000100000000000000000100000000001
73,10001100000000000000000000000100000000000000000100000000100
63,100011000000000000000000000001000000000000000001000000000000
360,100011000000000000000000000001000000000000000001000000000010
76,100011000000000000000000000001000000000000000001000000001000
378,100011000000000000000000000001000000000000000001000000001001
62,1000110000000000000000000000010000000000000000010000000000000
77,1000110000000000000000000000010000000000000000010000000010000
632,1000110000000000000000000000010000000000000000010000000010001
379,1000110000000000000000000000010000000000000000010000000010010
380,1000110000000000000000000000010000000000000000010000000010011
64,10001100000000000000000000000100000000000000000100000000000000
320,10001100000000000000000000000100000000000000000100000000000001
79,10001100000000000000000000000100000000000000000100000000100000
633,10001100000000000000000000000100000000000000000100000000100010
634,10001100000000000000000000000100000000000000000100000000100011
65,100011000000000000000000000001000000000000000001000000000000000
368,100011000000000000000000000001000000000000000001000000000000001
321,100011000000000000000000000001000000000000000001000000000000010
78,100011000000000000000000000001000000000000000001000000001000000
66,1000110000000000000000000000010000000000000000010000000000000000
322,1000110000000000000000000000010000000000000000010000000000000100
376,1000110000000000000000000000010000000000000000010000000000000101
81,1000110000000000000000000000010000000000000000010000000010000000
631,1000110000000000000000000000010000000000000000010000000010000001
67,10001100000000000000000000000100000000000000000100000000000000000
323,10001100000000000000000000000100000000000000000100000000000001000
369,10001100000000000000000000000100000000000000000100000000000001001
84,10001100000000000000000000000100000000000000000100000000100000000
68,100011000000000000000000000001000000000000000001000000000000000000
362,100011000000000000000000000001000000000000000001000000000000000001
324,100011000000000000000000000001000000000000000001000000000000010000
375,100011000000000000000000000001000000000000000001000000000000010001
370,100011000000000000000000000001000000000000000001000000000000010010
372,100011000000000000000000000001000000000000000001000000000000010011
88,100011000000000000000000000001000000000000000001000000001000000000
381,100011000000000000000000000001000000000000000001000000001000000001
69,1000110000000000000000000000010000000000000000010000000000000000000
325,1000110000000000000000000000010000000000000000010000000000000100000
373,1000110000000000000000000000010000000000000000010000000000000100001
371,1000110000000000000000000000010000000000000000010000000000000100100
83,1000110000000000000000000000010000000000000000010000000010000000000
70,10001100000000000000000000000100000000000000000100000000000000000000
367,10001100000000000000000000000100000000000000000100000000000000000001
374,10001100000000000000000000000100000000000000000100000000000001000010
85,10001100000000000000000000000100000000000000000100000000100000000000
71,100011000000000000000000000001000000000000000001000000000000000000000
82,100011000000000000000000000001000000000000000001000000001000000000000
72,1000110000000000000000000000010000000000000000010000000000000000000000
363,1000110000000000000000000000010000000000000000010000000000000000000001
87,1000110000000000000000000000010000000000000000010000000010000000000000
364,10001100000000000000000000000100000000000000000100000000000000000000000
86,10001100000000000000000000000100000000000000000100000000100000000000000
383,10001100000000000000000000000100000000000000000100000000100000000000001
365,100011000000000000000000000001000000000000000001000000000000000000000000
366,100011000000000000000000000001000000000000000001000000000000000000000001
80,100011000000000000000000000001000000000000000001000000001000000000000000
382,100011000000000000000000000001000000000000000001000000001000000000000010
89,1000110000000000000000000000010000000000000000010000000010000000000000000
316,1000110000000000000000000000010000000000000000010000000010000000000000001
91,10001100000000000000000000000100000000000000000100000000100000000000000000
317,10001100000000000000000000000100000000000000000100000000100000000000000010
90,100011000000000000000000000001000000000000000001000000001000000000000000000
318,100011000000000000000000000001000000000000000001000000001000000000000000100
92,1000110000000000000000000000010000000000000000010000000010000000000000000000
628,1000110000000000000000000000010000000000000000010000000010000000000000000001
319,1000110000000000000000000000010000000000000000010000000010000000000000001000
630,1000110000000000000000000000010000000000000000010000000010000000000000001001
93,10001100000000000000000000000100000000000000000100000000100000000000000000000
384,10001100000000000000000000000100000000000000000100000000100000000000000000001
629,10001100000000000000000000000100000000000000000100000000100000000000000010000
94,100011000000000000000000000001000000000000000001000000001000000000000000000000
627,100011000000000000000000000001000000000000000001000000001000000000000000000001
385,100011000000000000000000000001000000000000000001000000001000000000000000000010
386,100011000000000000000000000001000000000000000001000000001000000000000000000011
95,1000110000000000000000000000010000000000000000010000000010000000000000000000000
626,1000110000000000000000000000010000000000000000010000000010000000000000000000001
96,10001100000000000000000000000100000000000000000100000000100000000000000000000000
97,100011000000000000000000000001000000000000000001000000001000000000000000000000000
274,100011000000000000000000000001000000000000000001000000001000000000000000000000001
98,1000110000000000000000000000010000000000000000010000000010000000000000000000000000
275,1000110000000000000000000000010000000000000000010000000010000000000000000000000010
100,10001100000000000000000000000100000000000000000100000000100000000000000000000000000
276,10001100000000000000000000000100000000000000000100000000100000000000000000000000100
99,100011000000000000000000000001000000000000000001000000001000000000000000000000000000
277,100011000000000000000000000001000000000000000001000000001000000000000000000000001000
625,100011000000000000000000000001000000000000000001000000001000000000000000000000001001
101,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000
278,1000110000000000000000000000010000000000000000010000000010000000000000000000000010000
102,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000
279,10001100000000000000000000000100000000000000000100000000100000000000000000000000100000
104,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000
103,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000
105,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000
285,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000001
388,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000000
713,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001
286,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000010
389,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000000
716,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010
287,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000100
387,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000101
390,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000000
397,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000001
715,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100
391,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000000000
398,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000000010
717,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000
392,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000000000
400,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000000001
399,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000000100
712,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000010000
393,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000000000
414,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000000001
718,10001100000000000000000000000100000000000000000100000000100000000000000000000000000000000100000
394,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000000000000
411,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000000000001
714,100011000000000000000000000001000000000000000001000000001000000000000000000000000000000001000000
395,1000110000000000000000000000010000000000000000010000000010000000000000000000000000000000000000000
