"rid", "binaryID"
807,1
136,10
806,11
39,110
137,111
138,1100
780,1101
139,11010
805,11011
140,110110
754,110111
142,1101110
767,1101111
141,11011100
143,11011101
804,11011110
38,110111100
144,110111101
146,1101111000
793,1101111001
145,11011110000
149,11011110010
792,11011110011
148,110111100100
803,110111100110
147,1101111001000
37,1101111001100
684,1101111001101
724,11011110011000
733,11011110011001
155,11011110011010
683,11011110011011
170,110111100110000
172,110111100110001
173,110111100110010
734,110111100110011
154,110111100110110
611,110111100110111
169,1101111001100000
689,1101111001100110
690,1101111001100111
153,1101111001101100
612,1101111001101110
168,11011110011000000
174,11011110011001100
175,11011110011001101
178,11011110011001110
710,11011110011001111
152,11011110011011000
161,11011110011011001
156,11011110011011100
157,11011110011011101
171,110111100110000000
695,110111100110000001
177,110111100110011100
181,110111100110011110
781,110111100110011111
151,110111100110110000
160,110111100110110010
162,110111100110110011
709,1101111001100111000
693,1101111001100111110
150,1101111001101100000
167,1101111001101100001
782,1101111001101100100
163,1101111001101100110
176,11011110011001110000
179,11011110011001110001
36,11011110011001111100
182,11011110011001111101
159,11011110011011001000
726,11011110011011001001
180,110111100110011100000
184,110111100110011111000
773,110111100110011111001
158,110111100110110010000
166,110111100110110010001
164,110111100110110010010
165,110111100110110010011
183,1101111001100111110000
35,1101111001100111110010
772,1101111001100111110011
190,11011110011001111100100
748,11011110011001111100101
186,11011110011001111100110
187,11011110011001111100111
189,110111100110011111001000
197,110111100110011111001010
715,110111100110011111001011
185,110111100110011111001100
191,1101111001100111110010000
729,1101111001100111110010001
722,1101111001100111110010100
208,1101111001100111110010110
802,1101111001100111110010111
188,11011110011001111100100010
192,11011110011001111100100011
196,11011110011001111100101000
198,11011110011001111100101001
207,11011110011001111100101100
801,11011110011001111100101110
814,11011110011001111100101111
716,110111100110011111001000100
206,110111100110011111001011000
34,110111100110011111001011100
227,110111100110011111001011110
741,110111100110011111001011111
193,1101111001100111110010001000
616,1101111001100111110010001001
205,1101111001100111110010110000
209,1101111001100111110010110001
33,1101111001100111110010111000
327,1101111001100111110010111001
226,1101111001100111110010111110
230,1101111001100111110010111111
194,11011110011001111100100010010
670,11011110011001111100100010011
204,11011110011001111100101100000
210,11011110011001111100101100010
768,11011110011001111100101100011
686,11011110011001111100101110000
799,11011110011001111100101110001
326,11011110011001111100101110010
820,11011110011001111100101111100
229,11011110011001111100101111110
615,110111100110011111001000100110
212,110111100110011111001011000000
721,110111100110011111001011000001
384,110111100110011111001011100000
387,110111100110011111001011100001
391,110111100110011111001011100010
800,110111100110011111001011100011
325,110111100110011111001011100100
232,110111100110011111001011111000
625,110111100110011111001011111001
228,110111100110011111001011111100
614,1101111001100111110010001001100
211,1101111001100111110010110000000
818,1101111001100111110010110000010
386,1101111001100111110010111000010
390,1101111001100111110010111000100
0,1101111001100111110010111000110
763,1101111001100111110010111000111
324,1101111001100111110010111001000
231,1101111001100111110010111110000
624,1101111001100111110010111110010
195,11011110011001111100100010011000
613,11011110011001111100100010011001
213,11011110011001111100101100000100
766,11011110011001111100101100000101
385,11011110011001111100101110000100
2,11011110011001111100101110001110
775,11011110011001111100101110001111
323,11011110011001111100101110010000
233,11011110011001111100101111100000
236,11011110011001111100101111100100
674,11011110011001111100101111100101
203,110111100110011111001011000001010
215,110111100110011111001011000001011
1,110111100110011111001011100011100
5,110111100110011111001011100011110
32,110111100110011111001011100011111
330,110111100110011111001011100100000
819,110111100110011111001011100100001
235,110111100110011111001011111001000
239,110111100110011111001011111001001
789,110111100110011111001011111001010
216,1101111001100111110010110000010100
669,1101111001100111110010110000010101
214,1101111001100111110010110000010110
4,1101111001100111110010111000111100
