"rid", "binaryID"
8508,1
3284,10
8710,11
2049,100
3566,101
6373,1000
7780,1001
2501,1010
6144,10000
1981,10100
3603,10101
1641,101000
3089,101010
7845,101011
8836,1010000
3433,1010100
3851,1010101
9053,1010110
255,10100000
3087,10101100
7135,10101101
2282,101000000
8668,101000001
5719,101011000
1009,1010000000
5870,1010000001
4808,1010000010
7865,1010000011
9045,10100000000
8419,10100000010
4760,10100000110
7531,10100000111
7235,101000000000
2338,101000000100
6305,101000000101
1141,101000001100
7614,101000001101
8604,101000001110
42,1010000000000
8880,1010000011000
2666,1010000011100
4623,10100000110000
7945,10100000110001
2806,10100000111000
7158,101000001100000
6596,101000001100010
6597,101000001100011
7503,101000001110000
7876,1010000011000000
2964,1010000011000100
1769,1010000011100000
2949,10100000110000000
2817,10100000110001000
1499,10100000111000000
1057,101000001100000000
3654,101000001100010000
2676,1010000011000000000
2739,1010000011000000001
1844,1010000011000100000
1909,10100000110000000000
2670,101000001100000000000
2517,1010000011000000000000
1122,10100000110000000000000
3945,101000001100000000000000
6512,101000001100000000000001
3270,1010000011000000000000000
6271,1010000011000000000000010
1486,10100000110000000000000000
8591,10100000110000000000000001
1109,10100000110000000000000100
1169,10100000110000000000000101
1902,101000001100000000000000000
4724,101000001100000000000000001
494,101000001100000000000000010
1042,101000001100000000000000011
4239,101000001100000000000001000
4449,101000001100000000000001001
4563,101000001100000000000001010
5910,1010000011000000000000000000
2482,1010000011000000000000000010
6514,1010000011000000000000000011
5421,1010000011000000000000000100
8811,1010000011000000000000000101
5880,1010000011000000000000010000
3309,1010000011000000000000010010
6507,1010000011000000000000010011
2347,1010000011000000000000010100
3031,10100000110000000000000100100
7050,10100000110000000000000100101
1811,10100000110000000000000100110
6778,10100000110000000000000100111
682,10100000110000000000000101000
1307,101000001100000000000001010000
2871,101000001100000000000001010001
2190,1010000011000000000000010100000
9106,1010000011000000000000010100001
6070,1010000011000000000000010100010
8417,1010000011000000000000010100011
4347,10100000110000000000000101000000
399,10100000110000000000000101000010
3479,10100000110000000000000101000011
1554,10100000110000000000000101000100
2074,10100000110000000000000101000110
2117,10100000110000000000000101000111
7253,101000001100000000000001010000000
2614,101000001100000000000001010001000
3073,101000001100000000000001010001100
2747,101000001100000000000001010001110
7349,101000001100000000000001010001111
1088,1010000011000000000000010100000000
3068,1010000011000000000000010100010000
7042,1010000011000000000000010100010001
7010,1010000011000000000000010100011000
4473,1010000011000000000000010100011100
1587,1010000011000000000000010100011110
7231,1010000011000000000000010100011111
3608,10100000110000000000000101000000000
462,10100000110000000000000101000100010
8077,10100000110000000000000101000100011
4011,10100000110000000000000101000111110
8070,10100000110000000000000101000111111
1913,101000001100000000000001010000000000
3298,101000001100000000000001010000000001
247,101000001100000000000001010001000100
827,101000001100000000000001010001000101
2182,101000001100000000000001010001000110
7711,101000001100000000000001010001000111
3452,101000001100000000000001010001111100
8982,101000001100000000000001010001111110
5237,1010000011000000000000010100010001000
7099,1010000011000000000000010100010001010
7648,1010000011000000000000010100010001011
6642,1010000011000000000000010100011111000
190,1010000011000000000000010100011111100
4094,1010000011000000000000010100011111101
8870,10100000110000000000000101000100010000
5080,10100000110000000000000101000100010100
5356,10100000110000000000000101000100010101
8014,10100000110000000000000101000100010110
2105,10100000110000000000000101000111110000
5964,10100000110000000000000101000111111000
7676,10100000110000000000000101000111111001
3943,10100000110000000000000101000111111010
6216,10100000110000000000000101000111111011
5378,101000001100000000000001010001000100000
7560,101000001100000000000001010001000100001
420,101000001100000000000001010001000101000
1971,101000001100000000000001010001000101001
1153,101000001100000000000001010001000101010
6471,101000001100000000000001010001000101011
6549,101000001100000000000001010001000101100
549,101000001100000000000001010001111100000
564,101000001100000000000001010001111110000
3973,101000001100000000000001010001111110010
2568,101000001100000000000001010001111110100
3934,101000001100000000000001010001111110101
4550,1010000011000000000000010100010001000010
6336,1010000011000000000000010100010001000011
1329,1010000011000000000000010100010001010000
6523,1010000011000000000000010100010001010001
6188,1010000011000000000000010100010001010010
7946,1010000011000000000000010100010001010011
991,1010000011000000000000010100010001011000
6572,1010000011000000000000010100010001011001
6262,1010000011000000000000010100011111000000
3506,1010000011000000000000010100011111101000
3870,1010000011000000000000010100011111101001
467,10100000110000000000000101000100010000110
7212,10100000110000000000000101000100010000111
4440,10100000110000000000000101000100010100000
9055,10100000110000000000000101000100010100010
5180,10100000110000000000000101000100010100100
7910,10100000110000000000000101000100010100101
324,10100000110000000000000101000100010100110
3222,10100000110000000000000101000100010110000
4324,10100000110000000000000101000100010110001
7324,10100000110000000000000101000111111010010
7638,10100000110000000000000101000111111010011
867,101000001100000000000001010001000100001100
1483,101000001100000000000001010001000100001101
1488,101000001100000000000001010001000100001110
2891,101000001100000000000001010001000101000000
4596,101000001100000000000001010001000101001000
2086,101000001100000000000001010001000101001010
520,101000001100000000000001010001000101001100
5734,101000001100000000000001010001000101100010
663,101000001100000000000001010001111110100100
4735,101000001100000000000001010001111110100101
716,101000001100000000000001010001111110100110
2769,101000001100000000000001010001111110100111
1244,1010000011000000000000010100010001000011000
3863,1010000011000000000000010100010001000011001
6434,1010000011000000000000010100010001000011010
2452,1010000011000000000000010100010001000011100
8981,1010000011000000000000010100010001000011101
7718,1010000011000000000000010100010001010000000
3235,1010000011000000000000010100010001010010000
8984,1010000011000000000000010100010001010010001
5396,1010000011000000000000010100010001010010100
8586,1010000011000000000000010100010001010011000
7498,1010000011000000000000010100010001011000100
1799,1010000011000000000000010100011111101001000
7979,1010000011000000000000010100011111101001001
6424,1010000011000000000000010100011111101001010
1777,1010000011000000000000010100011111101001100
3303,1010000011000000000000010100011111101001101
368,10100000110000000000000101000100010000110000
1771,10100000110000000000000101000100010000110001
6282,10100000110000000000000101000100010000111010
6158,10100000110000000000000101000100010100000000
2386,10100000110000000000000101000100010100100010
4178,10100000110000000000000101000100010100101000
6742,10100000110000000000000101000100010100110000
2239,10100000110000000000000101000100010110001000
7041,10100000110000000000000101000100010110001001
418,10100000110000000000000101000111111010010000
3264,10100000110000000000000101000111111010010100
4552,10100000110000000000000101000111111010011010
7319,101000001100000000000001010001000100001100000
60,101000001100000000000001010001000100001100010
7749,101000001100000000000001010001000100001100011
540,101000001100000000000001010001000100001110100
8170,101000001100000000000001010001000101000000000
4418,101000001100000000000001010001000101001000100
382,101000001100000000000001010001000101001010000
4856,101000001100000000000001010001000101100010000
1843,101000001100000000000001010001000101100010010
52,101000001100000000000001010001111110100100000
1789,101000001100000000000001010001111110100110100
4116,101000001100000000000001010001111110100110101
1643,1010000011000000000000010100010001000011000000
4504,1010000011000000000000010100010001000011000001
5487,1010000011000000000000010100010001000011000110
7452,1010000011000000000000010100010001000011000111
6621,1010000011000000000000010100010001000011101000
7410,1010000011000000000000010100010001010000000000
2189,1010000011000000000000010100010001010010001000
8797,1010000011000000000000010100010001010010001001
6437,1010000011000000000000010100010001010010100000
3743,1010000011000000000000010100010001011000100000
3750,1010000011000000000000010100010001011000100100
7723,1010000011000000000000010100011111101001000000
4607,1010000011000000000000010100011111101001101010
7772,1010000011000000000000010100011111101001101011
